+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8613 | 0.8245 |  0.4750  |
| epoch 2  | 0.8897 | 0.8561 |  0.4193  |
| epoch 3  | 0.9058 | 0.8807 |  0.3893  |
| epoch 4  | 0.9108 | 0.8865 |  0.3924  |
| epoch 5  | 0.9146 | 0.8919 |  0.3797  |
| epoch 6  | 0.9232 | 0.9024 |  0.3530  |
| epoch 7  | 0.9295 | 0.9078 |  0.3418  |
| epoch 8  | 0.9351 | 0.9153 |  0.3270  |
| epoch 9  | 0.9317 | 0.9110 |  0.3386  |
| epoch 10 | 0.9439 | 0.9273 |  0.3067  |
| epoch 11 | 0.9387 | 0.9204 |  0.3287  |
| epoch 12 | 0.9406 | 0.9213 |  0.3338  |
| epoch 13 | 0.9443 | 0.9280 |  0.3275  |
| epoch 14 | 0.9453 | 0.9267 |  0.3269  |
| epoch 15 | 0.9411 | 0.9214 |  0.3375  |
| epoch 16 | 0.9484 | 0.9322 |  0.3115  |
| epoch 17 | 0.9464 | 0.9294 |  0.3257  |
| epoch 18 | 0.9506 | 0.9314 |  0.3153  |
| epoch 19 | 0.9489 | 0.9337 |  0.3240  |
| epoch 20 | 0.9556 | 0.9409 |  0.3150  |
| epoch 21 | 0.9549 | 0.9399 |  0.3111  |
| epoch 22 | 0.9543 | 0.9359 |  0.3246  |
| epoch 23 | 0.9568 | 0.9421 |  0.3251  |
| epoch 24 | 0.9558 | 0.9409 |  0.3268  |
| epoch 25 | 0.9544 | 0.9341 |  0.3386  |
| epoch 26 | 0.9543 | 0.9397 |  0.3500  |
| epoch 27 | 0.9539 | 0.9382 |  0.3660  |
| epoch 28 | 0.9547 | 0.9376 |  0.3602  |
| epoch 29 | 0.9568 | 0.9399 |  0.3534  |
| epoch 30 | 0.9556 | 0.9386 |  0.3775  |
| epoch 31 | 0.9547 | 0.9400 |  0.3864  |
| epoch 32 | 0.9576 | 0.9423 |  0.3615  |
| epoch 33 | 0.9558 | 0.9396 |  0.3892  |
| epoch 34 | 0.9548 | 0.9390 |  0.3979  |
| epoch 35 | 0.9561 | 0.9427 |  0.3844  |
| epoch 36 | 0.9555 | 0.9397 |  0.3810  |
| epoch 37 | 0.9565 | 0.9374 |  0.3933  |
| epoch 38 | 0.9558 | 0.9386 |  0.3935  |
| epoch 39 | 0.9547 | 0.9400 |  0.3925  |
| epoch 40 | 0.9594 | 0.9439 |  0.3834  |
| epoch 41 | 0.9595 | 0.9457 |  0.3918  |
| epoch 42 | 0.9589 | 0.9415 |  0.4022  |
| epoch 43 | 0.9583 | 0.9418 |  0.3982  |
| epoch 44 | 0.9578 | 0.9405 |  0.4113  |
| epoch 45 | 0.9603 | 0.9443 |  0.4050  |
| epoch 46 | 0.9580 | 0.9409 |  0.4269  |
| epoch 47 | 0.9592 | 0.9434 |  0.4151  |
| epoch 48 | 0.9583 | 0.9411 |  0.4256  |
| epoch 49 | 0.9585 | 0.9413 |  0.4327  |
| epoch 50 | 0.9589 | 0.9442 |  0.4401  |
+----------+--------+--------+----------+
