+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8246 | 0.7724 |  0.5129  |
| epoch 2  | 0.8804 | 0.8381 |  0.4331  |
| epoch 3  | 0.8873 | 0.8481 |  0.4361  |
| epoch 4  | 0.8933 | 0.8575 |  0.4493  |
| epoch 5  | 0.9016 | 0.8664 |  0.3961  |
| epoch 6  | 0.9082 | 0.8777 |  0.3890  |
| epoch 7  | 0.9057 | 0.8743 |  0.4034  |
| epoch 8  | 0.8950 | 0.8582 |  0.4180  |
| epoch 9  | 0.9139 | 0.8824 |  0.3777  |
| epoch 10 | 0.9085 | 0.8799 |  0.3902  |
| epoch 11 | 0.9157 | 0.8878 |  0.3752  |
| epoch 12 | 0.9151 | 0.8882 |  0.4066  |
| epoch 13 | 0.9072 | 0.8768 |  0.4436  |
| epoch 14 | 0.9214 | 0.8937 |  0.3642  |
| epoch 15 | 0.9264 | 0.9027 |  0.3391  |
| epoch 16 | 0.9054 | 0.8737 |  0.3900  |
| epoch 17 | 0.9273 | 0.9009 |  0.3423  |
| epoch 18 | 0.9266 | 0.9003 |  0.3396  |
| epoch 19 | 0.9174 | 0.8926 |  0.3784  |
| epoch 20 | 0.9323 | 0.9077 |  0.3452  |
| epoch 21 | 0.9356 | 0.9112 |  0.3376  |
| epoch 22 | 0.9326 | 0.9065 |  0.3605  |
| epoch 23 | 0.9328 | 0.9073 |  0.3480  |
| epoch 24 | 0.9321 | 0.9070 |  0.3458  |
| epoch 25 | 0.9266 | 0.9037 |  0.3722  |
| epoch 26 | 0.9320 | 0.9094 |  0.3633  |
| epoch 27 | 0.9188 | 0.8929 |  0.3885  |
| epoch 28 | 0.9325 | 0.9066 |  0.3542  |
| epoch 29 | 0.9336 | 0.9093 |  0.3416  |
| epoch 30 | 0.9306 | 0.9079 |  0.3673  |
| epoch 31 | 0.9352 | 0.9121 |  0.3602  |
| epoch 32 | 0.9311 | 0.9073 |  0.3660  |
| epoch 33 | 0.9334 | 0.9082 |  0.3557  |
| epoch 34 | 0.9336 | 0.9107 |  0.3643  |
| epoch 35 | 0.9368 | 0.9138 |  0.3585  |
| epoch 36 | 0.9342 | 0.9115 |  0.3750  |
| epoch 37 | 0.9348 | 0.9099 |  0.3937  |
| epoch 38 | 0.9368 | 0.9162 |  0.3934  |
| epoch 39 | 0.9343 | 0.9100 |  0.3727  |
| epoch 40 | 0.9379 | 0.9166 |  0.3771  |
| epoch 41 | 0.9339 | 0.9137 |  0.3865  |
| epoch 42 | 0.9368 | 0.9152 |  0.3912  |
| epoch 43 | 0.9378 | 0.9142 |  0.3878  |
| epoch 44 | 0.9358 | 0.9139 |  0.3975  |
| epoch 45 | 0.9361 | 0.9140 |  0.3928  |
| epoch 46 | 0.9303 | 0.9074 |  0.4126  |
| epoch 47 | 0.9347 | 0.9134 |  0.4110  |
| epoch 48 | 0.9369 | 0.9150 |  0.4086  |
| epoch 49 | 0.9358 | 0.9121 |  0.4060  |
| epoch 50 | 0.9340 | 0.9111 |  0.4198  |
+----------+--------+--------+----------+
