+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8606 | 0.8195 |  0.4771  |
| epoch 2  | 0.8844 | 0.8499 |  0.4335  |
| epoch 3  | 0.9046 | 0.8748 |  0.3965  |
| epoch 4  | 0.9119 | 0.8838 |  0.3991  |
| epoch 5  | 0.9231 | 0.9016 |  0.3532  |
| epoch 6  | 0.9269 | 0.9052 |  0.3469  |
| epoch 7  | 0.9298 | 0.9040 |  0.3469  |
| epoch 8  | 0.9354 | 0.9144 |  0.3329  |
| epoch 9  | 0.9333 | 0.9113 |  0.3467  |
| epoch 10 | 0.9413 | 0.9233 |  0.3115  |
| epoch 11 | 0.9363 | 0.9162 |  0.3339  |
| epoch 12 | 0.9445 | 0.9270 |  0.3078  |
| epoch 13 | 0.9440 | 0.9243 |  0.3097  |
| epoch 14 | 0.9412 | 0.9214 |  0.3347  |
| epoch 15 | 0.9454 | 0.9254 |  0.3183  |
| epoch 16 | 0.9486 | 0.9324 |  0.3116  |
| epoch 17 | 0.9473 | 0.9291 |  0.3201  |
| epoch 18 | 0.9456 | 0.9266 |  0.3202  |
| epoch 19 | 0.9515 | 0.9329 |  0.3163  |
| epoch 20 | 0.9557 | 0.9364 |  0.2992  |
| epoch 21 | 0.9555 | 0.9366 |  0.3094  |
| epoch 22 | 0.9580 | 0.9384 |  0.3094  |
| epoch 23 | 0.9573 | 0.9408 |  0.3216  |
| epoch 24 | 0.9584 | 0.9401 |  0.3167  |
| epoch 25 | 0.9550 | 0.9381 |  0.3379  |
| epoch 26 | 0.9557 | 0.9370 |  0.3420  |
| epoch 27 | 0.9527 | 0.9311 |  0.3598  |
| epoch 28 | 0.9559 | 0.9389 |  0.3514  |
| epoch 29 | 0.9554 | 0.9380 |  0.3483  |
| epoch 30 | 0.9533 | 0.9346 |  0.3696  |
| epoch 31 | 0.9562 | 0.9352 |  0.3682  |
| epoch 32 | 0.9527 | 0.9344 |  0.3770  |
| epoch 33 | 0.9544 | 0.9342 |  0.3805  |
| epoch 34 | 0.9557 | 0.9382 |  0.3864  |
| epoch 35 | 0.9536 | 0.9350 |  0.3814  |
| epoch 36 | 0.9523 | 0.9315 |  0.4027  |
| epoch 37 | 0.9540 | 0.9360 |  0.4242  |
| epoch 38 | 0.9526 | 0.9335 |  0.4364  |
| epoch 39 | 0.9542 | 0.9331 |  0.4053  |
| epoch 40 | 0.9573 | 0.9364 |  0.4144  |
| epoch 41 | 0.9569 | 0.9366 |  0.3960  |
| epoch 42 | 0.9561 | 0.9355 |  0.4326  |
| epoch 43 | 0.9572 | 0.9377 |  0.4038  |
| epoch 44 | 0.9568 | 0.9380 |  0.4300  |
| epoch 45 | 0.9562 | 0.9375 |  0.4173  |
| epoch 46 | 0.9554 | 0.9352 |  0.4744  |
| epoch 47 | 0.9569 | 0.9396 |  0.4377  |
| epoch 48 | 0.9553 | 0.9354 |  0.4579  |
| epoch 49 | 0.9576 | 0.9389 |  0.4272  |
| epoch 50 | 0.9560 | 0.9365 |  0.4716  |
+----------+--------+--------+----------+
