+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8025 | 0.8328 |  0.5667  |
| epoch 2  | 0.8418 | 0.8674 |  0.5063  |
| epoch 3  | 0.8470 | 0.8713 |  0.5059  |
| epoch 4  | 0.8622 | 0.8797 |  0.4772  |
| epoch 5  | 0.8681 | 0.8812 |  0.4706  |
| epoch 6  | 0.8689 | 0.8830 |  0.4656  |
| epoch 7  | 0.8721 | 0.8871 |  0.4684  |
| epoch 8  | 0.8848 | 0.8944 |  0.4432  |
| epoch 9  | 0.8915 | 0.9042 |  0.4346  |
| epoch 10 | 0.8866 | 0.8992 |  0.4388  |
| epoch 11 | 0.8815 | 0.8979 |  0.4762  |
| epoch 12 | 0.8832 | 0.8945 |  0.4811  |
| epoch 13 | 0.8965 | 0.9075 |  0.4302  |
| epoch 14 | 0.8889 | 0.8995 |  0.4735  |
| epoch 15 | 0.8943 | 0.9050 |  0.4675  |
| epoch 16 | 0.8851 | 0.8901 |  0.5249  |
| epoch 17 | 0.8896 | 0.9001 |  0.5086  |
| epoch 18 | 0.9001 | 0.9059 |  0.4705  |
| epoch 19 | 0.9002 | 0.9118 |  0.5151  |
| epoch 20 | 0.9081 | 0.9173 |  0.4620  |
| epoch 21 | 0.9075 | 0.9134 |  0.4631  |
| epoch 22 | 0.9078 | 0.9147 |  0.4747  |
| epoch 23 | 0.9073 | 0.9109 |  0.5097  |
| epoch 24 | 0.9093 | 0.9161 |  0.5125  |
| epoch 25 | 0.9021 | 0.9074 |  0.5220  |
| epoch 26 | 0.9056 | 0.9119 |  0.5403  |
| epoch 27 | 0.9075 | 0.9119 |  0.5754  |
| epoch 28 | 0.9026 | 0.9039 |  0.5778  |
| epoch 29 | 0.9067 | 0.9055 |  0.5681  |
| epoch 30 | 0.8999 | 0.9026 |  0.6182  |
| epoch 31 | 0.9051 | 0.9090 |  0.6196  |
| epoch 32 | 0.9040 | 0.9036 |  0.6593  |
| epoch 33 | 0.9070 | 0.9118 |  0.6490  |
| epoch 34 | 0.8989 | 0.9083 |  0.6432  |
| epoch 35 | 0.9058 | 0.9038 |  0.6465  |
| epoch 36 | 0.9007 | 0.9052 |  0.6547  |
| epoch 37 | 0.9088 | 0.9101 |  0.6414  |
| epoch 38 | 0.9049 | 0.9059 |  0.6756  |
| epoch 39 | 0.9062 | 0.9080 |  0.6475  |
| epoch 40 | 0.9117 | 0.9125 |  0.6471  |
| epoch 41 | 0.9129 | 0.9170 |  0.6640  |
| epoch 42 | 0.9109 | 0.9146 |  0.6822  |
| epoch 43 | 0.9095 | 0.9118 |  0.6978  |
| epoch 44 | 0.9107 | 0.9123 |  0.7134  |
| epoch 45 | 0.9079 | 0.9086 |  0.7173  |
| epoch 46 | 0.9082 | 0.9097 |  0.7513  |
| epoch 47 | 0.9075 | 0.9083 |  0.7581  |
| epoch 48 | 0.9098 | 0.9145 |  0.7374  |
| epoch 49 | 0.9013 | 0.9016 |  0.7974  |
| epoch 50 | 0.9076 | 0.9094 |  0.7851  |
+----------+--------+--------+----------+
