+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7405 | 0.7798 |  0.6115  |
| epoch 2  | 0.7848 | 0.8216 |  0.5786  |
| epoch 3  | 0.8174 | 0.8403 |  0.5259  |
| epoch 4  | 0.8329 | 0.8531 |  0.5296  |
| epoch 5  | 0.8293 | 0.8513 |  0.5399  |
| epoch 6  | 0.8540 | 0.8738 |  0.4860  |
| epoch 7  | 0.8521 | 0.8635 |  0.4885  |
| epoch 8  | 0.8721 | 0.8880 |  0.4491  |
| epoch 9  | 0.8711 | 0.8878 |  0.4584  |
| epoch 10 | 0.8677 | 0.8829 |  0.4666  |
| epoch 11 | 0.8737 | 0.8847 |  0.4528  |
| epoch 12 | 0.8630 | 0.8778 |  0.4888  |
| epoch 13 | 0.8846 | 0.8953 |  0.4321  |
| epoch 14 | 0.8743 | 0.8841 |  0.4539  |
| epoch 15 | 0.8855 | 0.8955 |  0.4291  |
| epoch 16 | 0.8808 | 0.8939 |  0.4392  |
| epoch 17 | 0.8919 | 0.9013 |  0.4267  |
| epoch 18 | 0.8649 | 0.8709 |  0.4931  |
| epoch 19 | 0.8916 | 0.9028 |  0.4385  |
| epoch 20 | 0.8959 | 0.9055 |  0.4323  |
| epoch 21 | 0.8827 | 0.8891 |  0.4658  |
| epoch 22 | 0.8960 | 0.9038 |  0.4386  |
| epoch 23 | 0.8914 | 0.8921 |  0.4682  |
| epoch 24 | 0.8977 | 0.9024 |  0.4485  |
| epoch 25 | 0.8930 | 0.8944 |  0.4566  |
| epoch 26 | 0.8931 | 0.8994 |  0.4591  |
| epoch 27 | 0.8922 | 0.8974 |  0.4729  |
| epoch 28 | 0.8944 | 0.9000 |  0.4621  |
| epoch 29 | 0.8958 | 0.8999 |  0.4609  |
| epoch 30 | 0.8917 | 0.8935 |  0.4643  |
| epoch 31 | 0.8864 | 0.8893 |  0.4903  |
| epoch 32 | 0.8855 | 0.8799 |  0.4967  |
| epoch 33 | 0.8922 | 0.8975 |  0.4970  |
| epoch 34 | 0.8898 | 0.8902 |  0.5242  |
| epoch 35 | 0.8844 | 0.8810 |  0.5086  |
| epoch 36 | 0.8892 | 0.8920 |  0.5023  |
| epoch 37 | 0.8879 | 0.8915 |  0.4957  |
| epoch 38 | 0.8910 | 0.8914 |  0.5111  |
| epoch 39 | 0.8914 | 0.8849 |  0.5177  |
| epoch 40 | 0.8925 | 0.8935 |  0.5100  |
| epoch 41 | 0.8923 | 0.8934 |  0.5298  |
| epoch 42 | 0.8897 | 0.8891 |  0.5397  |
| epoch 43 | 0.8920 | 0.8884 |  0.5397  |
| epoch 44 | 0.8919 | 0.8875 |  0.5548  |
| epoch 45 | 0.8907 | 0.8858 |  0.5439  |
| epoch 46 | 0.8885 | 0.8797 |  0.5612  |
| epoch 47 | 0.8924 | 0.8890 |  0.5643  |
| epoch 48 | 0.8906 | 0.8866 |  0.5624  |
| epoch 49 | 0.8827 | 0.8729 |  0.5892  |
| epoch 50 | 0.8909 | 0.8893 |  0.5799  |
+----------+--------+--------+----------+
