+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7831 | 0.8152 |  0.5908  |
| epoch 2  | 0.8239 | 0.8501 |  0.5333  |
| epoch 3  | 0.8470 | 0.8668 |  0.4955  |
| epoch 4  | 0.8554 | 0.8746 |  0.4808  |
| epoch 5  | 0.8603 | 0.8781 |  0.4836  |
| epoch 6  | 0.8696 | 0.8801 |  0.4655  |
| epoch 7  | 0.8794 | 0.8912 |  0.4518  |
| epoch 8  | 0.8785 | 0.8913 |  0.4463  |
| epoch 9  | 0.8811 | 0.8945 |  0.4494  |
| epoch 10 | 0.8861 | 0.8982 |  0.4390  |
| epoch 11 | 0.8872 | 0.9021 |  0.4438  |
| epoch 12 | 0.8866 | 0.8950 |  0.4442  |
| epoch 13 | 0.8824 | 0.8952 |  0.4521  |
| epoch 14 | 0.8810 | 0.8893 |  0.4607  |
| epoch 15 | 0.8843 | 0.8946 |  0.4649  |
| epoch 16 | 0.8861 | 0.8955 |  0.4604  |
| epoch 17 | 0.8791 | 0.8903 |  0.4736  |
| epoch 18 | 0.8958 | 0.9056 |  0.4534  |
| epoch 19 | 0.8920 | 0.9049 |  0.4675  |
| epoch 20 | 0.9090 | 0.9159 |  0.4317  |
| epoch 21 | 0.9058 | 0.9125 |  0.4576  |
| epoch 22 | 0.9092 | 0.9149 |  0.4526  |
| epoch 23 | 0.9034 | 0.9118 |  0.4880  |
| epoch 24 | 0.8986 | 0.9035 |  0.5159  |
| epoch 25 | 0.9043 | 0.9124 |  0.5072  |
| epoch 26 | 0.9061 | 0.9122 |  0.5075  |
| epoch 27 | 0.8995 | 0.9067 |  0.5319  |
| epoch 28 | 0.9068 | 0.9152 |  0.5446  |
| epoch 29 | 0.8962 | 0.8999 |  0.5712  |
| epoch 30 | 0.8962 | 0.8969 |  0.5758  |
| epoch 31 | 0.9036 | 0.9096 |  0.5884  |
| epoch 32 | 0.8987 | 0.9047 |  0.6227  |
| epoch 33 | 0.9054 | 0.9155 |  0.5859  |
| epoch 34 | 0.8968 | 0.9028 |  0.6320  |
| epoch 35 | 0.8928 | 0.8969 |  0.7088  |
| epoch 36 | 0.9015 | 0.9024 |  0.6317  |
| epoch 37 | 0.8960 | 0.9002 |  0.6680  |
| epoch 38 | 0.9017 | 0.9058 |  0.6646  |
| epoch 39 | 0.9022 | 0.9069 |  0.6638  |
| epoch 40 | 0.9061 | 0.9088 |  0.6590  |
| epoch 41 | 0.9057 | 0.9087 |  0.6655  |
| epoch 42 | 0.9021 | 0.9007 |  0.6933  |
| epoch 43 | 0.9032 | 0.9035 |  0.7026  |
| epoch 44 | 0.9031 | 0.9065 |  0.6999  |
| epoch 45 | 0.9007 | 0.9016 |  0.7264  |
| epoch 46 | 0.9034 | 0.9042 |  0.7149  |
| epoch 47 | 0.9023 | 0.9067 |  0.7708  |
| epoch 48 | 0.9022 | 0.9041 |  0.8024  |
| epoch 49 | 0.9027 | 0.9044 |  0.7639  |
| epoch 50 | 0.9017 | 0.9014 |  0.7613  |
+----------+--------+--------+----------+
